month,actual,MLR,LASSO,SVR,XGBoost,LSTM,MeanComb,MedianComb,TrimmedMeanComb,DMSPE_1.0,DMSPE_0.9
2022-12-31,-5.974833306227665,-5.968391945879783,-5.968447923947493,-6.045228032025986,-5.731388092041016,,-5.92836399847357,-5.968419934913638,-5.968419934913638,-5.928032880130865,-5.934899078518219
2023-01-31,-6.118094209630163,-6.030348680135912,-6.030401894342711,-6.089032585911145,-5.757515907287598,,-5.976824766919341,-6.030375287239312,-6.030375287239312,-5.976726553033407,-5.98525183019868
2023-02-28,-6.218951663675619,-6.14742675603605,-6.147463936745333,-6.169135115917719,-6.124444484710693,,-6.147117573352449,-6.1474453463906915,-6.1474453463906915,-6.147082564910072,-6.148131428490207
2023-03-31,-6.264692711260108,-6.23275354623618,-6.232775234764966,-6.2497990340921445,-6.27463960647583,,-6.24749185539228,-6.241287134428555,-6.241287134428555,-6.247361814409883,-6.246010237116264
2023-04-30,-6.814786228993569,-6.278318563433367,-6.278330885822652,-6.297526809162536,-6.367369174957275,,-6.3053863583439576,-6.287928847492594,-6.287928847492594,-6.305167836145978,-6.30212603880222
2023-05-31,-7.310061437540522,-6.577415106252657,-6.577402528963171,-6.532827215009135,-6.621129512786865,,-6.577193590752957,-6.577408817607914,-6.577408817607914,-6.577304741683644,-6.575746446693055
2023-06-30,-7.108353291995287,-6.967072599141186,-6.966993788854,-6.954202619230593,-7.017597675323486,,-6.976466670637317,-6.967033193997594,-6.967033193997594,-6.976514114692331,-6.975736960118104
2023-07-31,-6.486314378551225,-6.971005296228537,-6.970893225735741,-6.982419739272374,-7.012110710144043,,-6.984107242845174,-6.976712517750455,-6.976712517750455,-6.9840598331159445,-6.983506271200733
2023-08-31,-6.449740522141584,-6.597607634036199,-6.593242977823457,-6.658628554788027,-6.499881267547607,,-6.587340108548823,-6.595425305929828,-6.595425305929828,-6.587111108047965,-6.588654508250595
2023-09-30,-6.688474582410941,-6.44076505487734,-6.440750798443098,-6.45872595429239,-6.415738105773926,,-6.438994978346688,-6.440757926660218,-6.440757926660218,-6.4389188764595175,-6.439227732449805
2023-10-31,-5.721242343188924,-6.5717636130658725,-6.5695291163412355,-6.568631598033912,-6.620409965515137,,-6.58258357323904,-6.5706463647035545,-6.5706463647035545,-6.582579377623164,-6.581895620095891
2023-11-30,-5.242538888374385,-6.151842752800216,-6.15183477264829,-6.234409164072174,-6.1615471839904785,,-6.17490846837779,-6.156694968395348,-6.156694968395348,-6.174583988268617,-6.174744761887109
2023-12-31,-6.642983643916895,-5.712076130255243,-5.712187740156894,-5.724539070566134,-5.6992597579956055,,-5.712015674743469,-5.712131935206068,-5.712131935206068,-5.711963536683908,-5.712027831144287
2024-01-31,-6.28597812141741,-6.27878969276971,-6.278877823736519,-6.231929550891161,-6.344961166381836,,-6.283639558444806,-6.278833758253114,-6.278833758253114,-6.283788920750501,-6.283298826175805
2024-02-29,-6.059034450273654,-6.418158016879423,-6.4181433222455055,-6.461067099133521,-6.478717803955078,,-6.444021560553383,-6.439612558006472,-6.439612558006472,-6.443770550546831,-6.443230987737415
2024-03-31,-6.222060351707239,-6.238691385476572,-6.238726682960321,-6.270978707662346,-6.232067108154297,,-6.245115971063385,-6.238709034218447,-6.238709034218447,-6.244975238875993,-6.244983177371566
2024-04-30,-5.766271683280925,-6.272932932719396,-6.272980059475334,-6.316473796822094,-6.435881614685059,,-6.324567100925471,-6.294726928148714,-6.294726928148714,-6.3241639725744605,-6.322524182154307
2024-05-31,-6.324927986968195,-6.099840400775903,-6.099901542550934,-6.170299596072725,-6.061367988586426,,-6.107852381996497,-6.099870971663418,-6.099870971663418,-6.107640983576464,-6.108284408514071
2024-06-30,-6.655914860996307,-6.262591973584327,-6.262663006952005,-6.280483582924376,-6.368685722351074,,-6.293606071452945,-6.27157329493819,-6.27157329493819,-6.293229138879898,-6.2912244091675245
2024-07-31,-6.33703753580926,-6.528989821533668,-6.528987293790754,-6.558138231541631,-6.440206527709961,,-6.5140804686440035,-6.5289885576622115,-6.5289885576622115,-6.514161178251474,-6.5154229488951785
2024-08-31,-4.401204128198093,-6.446781376093153,-6.446771837576072,-6.491186748469922,-6.33266019821167,,-6.429350040087704,-6.446776606834613,-6.446776606834613,-6.429389943616887,-6.430691970571434
2024-09-30,-5.654020915663015,-5.479941080696275,-5.4801049958419314,-5.66313143833102,-5.621838092803955,,-5.561253901918295,-5.550971544322943,-5.550971544322943,-5.560414613541392,-5.560793091130514
2024-10-31,-6.517025346410268,-5.704606345776497,-5.704852949521895,-5.807484362377236,-5.682761192321777,,-5.724926212499351,-5.704729647649196,-5.704729647649196,-5.724288152999426,-5.723555160413695
2024-11-30,-5.868875833446385,-6.353367307575186,-6.353433092490772,-6.364841336230695,-6.58519983291626,,-6.414210392303229,-6.359137214360734,-6.359137214360734,-6.414451886687753,-6.415950464176676
2024-12-31,-5.611062415128011,-6.204564424647621,-6.204603797880098,-6.268439819854988,-6.09653377532959,,-6.1935354544280745,-6.204584111263859,-6.204584111263859,-6.193339729054059,-6.193741684169661
2025-01-31,-6.497637659717556,-5.9578824052789345,-5.966827686372749,-6.046404040633484,-5.816777229309082,,-5.946972840398562,-5.962355045825841,-5.962355045825841,-5.9465238719765905,-5.946122076538462
2025-02-28,-5.796423785136123,-6.341075024725564,-6.353734483048427,-6.3785072616404195,-6.22406005859375,,-6.32434420700204,-6.3474047538869955,-6.3474047538869955,-6.324346354775421,-6.324977940806889
2025-03-31,-5.949133592338665,-6.160246310248656,-6.16990802946161,-6.236642500366381,-6.153012752532959,,-6.179952398152402,-6.165077169855133,-6.165077169855133,-6.179653993033877,-6.179764590322
2025-04-30,-4.71574918492369,-6.104098009088989,-6.122453829067116,-6.169293666132722,-5.986098766326904,,-6.095486067653933,-6.113275919078053,-6.113275919078053,-6.095238996429922,-6.095099200608938
2025-05-31,-6.391228253867155,-5.540630857540399,-5.554494075686658,-5.7149848529699945,-5.844240665435791,,-5.663587612908211,-5.634739464328327,-5.634739464328327,-5.663325752865693,-5.665798579825851
2025-06-30,-5.79393729492866,-6.101818085505171,-6.103357478292591,-6.108618229382762,-5.98299503326416,,-6.074197206611172,-6.102587781898881,-6.102587781898881,-6.0736517453770045,-6.071234343837199
2025-07-31,-6.328088835995268,-6.139900513494617,-6.142950809379102,-6.198910560506035,-6.098947048187256,,-6.145177232891752,-6.14142566143686,-6.14142566143686,-6.1446844832352685,-6.143586974091972
2025-08-31,-5.853189570607233,-6.261952702806178,-6.262018968827714,-6.291506014316455,-6.000249862670898,,-6.203931887155311,-6.261985835816946,-6.261985835816946,-6.202602465967508,-6.19712932602829
2025-09-30,-6.011155611444874,-6.153993587165953,-6.15404726602889,-6.208991045833248,-6.010735034942627,,-6.131941733492679,-6.154020426597421,-6.154020426597421,-6.130869156703559,-6.12681109093659
2025-10-31,-5.3430054796986814,-6.125494394290606,-6.1255778749967815,-6.163981275786169,-6.113553524017334,,-6.132151767272722,-6.125536134643694,-6.125536134643694,-6.131872327139806,-6.13131687510681
2025-11-30,-4.656075351127376,-5.8482413478656365,-5.848358196633761,-5.928090588691589,-6.08061408996582,,-5.926326055789202,-5.888224392662675,-5.888224392662675,-5.927185644204705,-5.93228492965891
2025-12-31,-5.6610315879133335,-5.378059091157649,-5.37828265259442,-5.471690385075535,-5.697108745574951,,-5.481285218600639,-5.424986518834977,-5.424986518834977,-5.481534664115849,-5.480737441365415
2026-01-31,-5.49269676543387,-5.713134718025625,-5.713344144676888,-5.759656330830015,-5.941120624542236,,-5.781813954518691,-5.736500237753451,-5.736500237753451,-5.782189210011527,-5.782185593177153
2026-02-28,-4.156441925460336,-5.828908750658932,-5.829036321896942,-5.885961107845676,-5.9182844161987305,,-5.86554764915007,-5.857498714871309,-5.857498714871309,-5.865423287885502,-5.864939123320076
2026-03-31,-2.984030277340776,-5.142100139458668,-5.142325564945966,-5.318402377904618,-5.239217281341553,,-5.210511340912701,-5.19077142314376,-5.19077142314376,-5.209637592579383,-5.208655545417784
